id,label
0.jpg,0.0003212423180229
1.jpg,0.0047608013264834
2.jpg,0.9993645548820496
3.jpg,0.9859750866889954
4.jpg,8.732494461582974e-05
5.jpg,8.260067261289805e-05
6.jpg,0.0658257752656936
7.jpg,6.998633762123063e-05
8.jpg,7.87364479037933e-05
9.jpg,6.234956526895985e-05
10.jpg,8.964008884504437e-05
11.jpg,0.9997473359107972
12.jpg,0.9580543637275696
13.jpg,0.9129197597503662
14.jpg,0.999890923500061
15.jpg,0.9998284578323364
16.jpg,0.9998908042907716
17.jpg,9.594180301064624e-05
18.jpg,0.998665690422058
19.jpg,0.9998220801353456
20.jpg,0.9981393814086914
21.jpg,0.000978187774308
22.jpg,0.9998443126678468
23.jpg,0.2803031504154205
24.jpg,0.999040424823761
25.jpg,0.9997484087944032
26.jpg,9.05972410691902e-05
27.jpg,0.1445610523223877
28.jpg,6.202387885423377e-05
29.jpg,0.0001098561260732
30.jpg,0.999675750732422
31.jpg,0.9995974898338318
32.jpg,0.0020450621377676
33.jpg,0.9996739625930786
34.jpg,0.8480420708656311
35.jpg,0.9997872710227966
36.jpg,4.3118732719449326e-05
37.jpg,0.0001097735075745
38.jpg,0.0014075810322538
39.jpg,0.9944669008255004
40.jpg,0.0008869640296325
41.jpg,0.9998621940612792
42.jpg,0.0002014120400417
43.jpg,0.9787973165512084
44.jpg,0.983636438846588
45.jpg,0.000188191232155
46.jpg,0.9998145699501038
47.jpg,5.12120604980737e-05
48.jpg,0.0004342755419202
49.jpg,0.0001520165096735
50.jpg,0.9973421692848206
51.jpg,0.9992096424102784
52.jpg,0.996475636959076
53.jpg,7.545191328972578e-05
54.jpg,6.010493962094188e-05
55.jpg,0.999523401260376
56.jpg,0.9992907047271729
57.jpg,8.94602490006946e-05
58.jpg,7.990279118530452e-05
59.jpg,0.0001091697267838
60.jpg,6.244333781069145e-05
61.jpg,0.998790204524994
62.jpg,5.50184486201033e-05
63.jpg,0.9983885288238524
64.jpg,0.0001226883905474
65.jpg,0.9466448426246644
66.jpg,0.000102539328509
67.jpg,0.0001033803346217
68.jpg,0.1279907673597335
69.jpg,0.8686612844467163
70.jpg,0.0020372411236166
71.jpg,0.9966771602630616
72.jpg,0.8326473236083984
73.jpg,0.994945466518402
74.jpg,0.996653378009796
75.jpg,0.9967151880264282
76.jpg,0.0001579589443281
77.jpg,6.760095129720867e-05
78.jpg,0.0011280225589871
79.jpg,0.0001519223005743
80.jpg,0.9997742772102356
81.jpg,0.7797155976295471
82.jpg,0.9999127388000488
83.jpg,0.9996213912963868
84.jpg,0.9994484782218932
85.jpg,0.999614715576172
86.jpg,0.0002937000244855
87.jpg,5.325942765921354e-05
88.jpg,0.648382306098938
89.jpg,0.0002109862398356
90.jpg,0.9987711310386658
91.jpg,0.9998745918273926
92.jpg,4.032872311654501e-05
93.jpg,0.9992334842681884
94.jpg,0.0001162591943284
95.jpg,0.9990587830543518
96.jpg,0.0003409073979128
97.jpg,0.9982789754867554
98.jpg,0.000107871252112
99.jpg,0.0028220950625836
100.jpg,0.9997432827949524
101.jpg,0.9997591376304626
102.jpg,0.0093020861968398
103.jpg,0.999731719493866
104.jpg,0.9988799691200256
105.jpg,0.9993414282798768
106.jpg,0.9981441497802734
107.jpg,0.00011608038767
108.jpg,0.9996572732925416
109.jpg,0.0035272927489131
110.jpg,0.0104192486032843
111.jpg,0.0005740809720009
112.jpg,0.9970711469650269
113.jpg,0.9892262816429138
114.jpg,0.0086703198030591
115.jpg,0.9992938041687012
116.jpg,0.1643821150064468
117.jpg,0.1626859605312347
118.jpg,0.0001195474906126
119.jpg,0.2529943883419037
120.jpg,0.9995755553245544
121.jpg,0.0554699152708053
122.jpg,0.0004282229056116
123.jpg,0.9998408555984496
124.jpg,0.9884470105171204
125.jpg,0.9998550415039062
126.jpg,0.000113409012556
127.jpg,0.000119190881378
128.jpg,0.9998371601104736
129.jpg,0.0001923529198393
130.jpg,0.2368179261684417
131.jpg,0.9997712969779968
132.jpg,5.415203486336395e-05
133.jpg,0.0001132114848587
134.jpg,0.948749303817749
135.jpg,7.199490210041404e-05
136.jpg,0.9999030828475952
137.jpg,0.0001067803823389
138.jpg,0.9858148097991944
139.jpg,0.999800741672516
140.jpg,0.9994150400161744
141.jpg,0.998381495475769
142.jpg,0.9996153116226196
143.jpg,0.9998233914375304
144.jpg,0.99983549118042
145.jpg,0.0001171731491922
146.jpg,0.0001814729330362
147.jpg,0.0044673746451735
148.jpg,0.9973915815353394
149.jpg,0.9980810880661012
150.jpg,0.8402180671691895
151.jpg,9.05986235011369e-05
152.jpg,0.0002023587148869
153.jpg,0.9998531341552734
154.jpg,0.9997426867485046
155.jpg,0.0041613625362515
156.jpg,0.983414590358734
157.jpg,0.9998669624328612
158.jpg,0.9626898765563964
159.jpg,6.581416528206319e-05
160.jpg,0.9997699856758118
161.jpg,0.0001313841203227
162.jpg,0.9648776650428772
163.jpg,9.267000132240356e-05
164.jpg,0.9998981952667236
165.jpg,0.9972777962684632
166.jpg,0.0002621038584038
167.jpg,4.616304067894816e-05
168.jpg,0.0005265435902401
169.jpg,0.8114732503890991
170.jpg,4.729472493636422e-05
171.jpg,0.0978484153747558
172.jpg,0.9995020627975464
173.jpg,0.0152334505692124
174.jpg,0.0001421653432771
175.jpg,0.99978369474411
176.jpg,0.999347984790802
177.jpg,0.9994757771492004
178.jpg,0.9984322190284728
179.jpg,0.9840793013572692
180.jpg,0.999852180480957
181.jpg,5.7040535466512665e-05
182.jpg,0.0001117489373427
183.jpg,7.992800237843767e-05
184.jpg,0.0004130984598305
185.jpg,0.0001204162108479
186.jpg,3.844418824883178e-05
187.jpg,0.9993185997009276
188.jpg,0.9998857975006104
189.jpg,0.9998360872268676
190.jpg,8.11736608739011e-05
191.jpg,0.9998119473457336
192.jpg,0.9994091987609864
193.jpg,0.9997698664665222
194.jpg,0.9889571070671082
195.jpg,0.9986950755119324
196.jpg,6.079738886910491e-05
197.jpg,0.9995911717414856
198.jpg,0.9962403774261476
199.jpg,0.0001258264383068
200.jpg,0.99989116191864
201.jpg,0.998974084854126
202.jpg,5.864224294782616e-05
203.jpg,0.0052901338785886
204.jpg,0.999573051929474
205.jpg,0.0001381843758281
206.jpg,0.3255867958068847
207.jpg,0.00089642876992
208.jpg,0.0986363217234611
209.jpg,0.999886393547058
210.jpg,0.0001513264869572
211.jpg,0.9984980821609496
212.jpg,0.0003663093666546
213.jpg,0.3459265232086181
214.jpg,0.9723379015922546
215.jpg,0.9996769428253174
216.jpg,0.9963969588279724
217.jpg,0.9869177937507628
218.jpg,0.020027132704854
219.jpg,0.997372031211853
220.jpg,0.0002206589560955
221.jpg,0.998305320739746
222.jpg,0.0019538935739547
223.jpg,0.9902835488319396
224.jpg,0.999578058719635
225.jpg,0.999830961227417
226.jpg,0.9999136924743652
227.jpg,0.9998177886009216
228.jpg,0.0003794950607698
229.jpg,3.4752396459225565e-05
