0.jpg,0.9996787309646606,0.0003212423180229962
1.jpg,0.9952391386032104,0.004760801326483488
2.jpg,0.0006354991928674281,0.9993645548820496
3.jpg,0.014024908654391766,0.9859750866889954
4.jpg,0.9999126195907593,8.732494461582974e-05
5.jpg,0.9999173879623413,8.260067261289805e-05
6.jpg,0.9341742396354675,0.06582577526569366
7.jpg,0.9999300241470337,6.998633762123063e-05
8.jpg,0.9999212026596069,7.87364479037933e-05
9.jpg,0.9999376535415649,6.234956526895985e-05
10.jpg,0.9999103546142578,8.964008884504437e-05
11.jpg,0.0002526458993088454,0.9997473359107971
12.jpg,0.041945651173591614,0.9580543637275696
13.jpg,0.087080217897892,0.9129197597503662
14.jpg,0.000109022410470061,0.999890923500061
15.jpg,0.00017147127073258162,0.9998284578323364
16.jpg,0.00010912684228969738,0.9998908042907715
17.jpg,0.9999040365219116,9.594180301064625e-05
18.jpg,0.0013343443861231208,0.9986656904220581
19.jpg,0.00017793625011108816,0.9998220801353455
20.jpg,0.0018605783116072416,0.9981393814086914
21.jpg,0.9990217685699463,0.0009781877743080258
22.jpg,0.00015567151422146708,0.9998443126678467
23.jpg,0.7196968793869019,0.28030315041542053
24.jpg,0.0009595228475518525,0.999040424823761
25.jpg,0.00025153427850455046,0.9997484087944031
26.jpg,0.9999094009399414,9.05972410691902e-05
27.jpg,0.8554389476776123,0.1445610523223877
28.jpg,0.9999380111694336,6.202387885423377e-05
29.jpg,0.9998900890350342,0.00010985612607328221
30.jpg,0.00032428372651338577,0.9996757507324219
31.jpg,0.00040253650513477623,0.9995974898338318
32.jpg,0.9979549646377563,0.0020450621377676725
33.jpg,0.0003260504163336009,0.9996739625930786
34.jpg,0.15195801854133606,0.8480420708656311
35.jpg,0.0002127666084561497,0.9997872710227966
36.jpg,0.9999568462371826,4.3118732719449326e-05
37.jpg,0.9998902082443237,0.00010977350757457316
38.jpg,0.9985924363136292,0.0014075810322538018
39.jpg,0.005533102434128523,0.9944669008255005
40.jpg,0.9991130232810974,0.0008869640296325088
41.jpg,0.00013783550821244717,0.9998621940612793
42.jpg,0.999798595905304,0.0002014120400417596
43.jpg,0.02120264619588852,0.9787973165512085
44.jpg,0.01636352762579918,0.9836364388465881
45.jpg,0.9998118281364441,0.00018819123215507716
46.jpg,0.00018550608365330845,0.9998145699501038
47.jpg,0.9999487400054932,5.12120604980737e-05
48.jpg,0.9995656609535217,0.0004342755419202149
49.jpg,0.9998480081558228,0.00015201650967355818
50.jpg,0.0026578279212117195,0.9973421692848206
51.jpg,0.0007903210935182869,0.9992096424102783
52.jpg,0.0035243306774646044,0.9964756369590759
53.jpg,0.9999245405197144,7.545191328972578e-05
54.jpg,0.9999399185180664,6.010493962094188e-05
55.jpg,0.000476627639727667,0.999523401260376
56.jpg,0.0007093269377946854,0.9992907047271729
57.jpg,0.9999104738235474,8.94602490006946e-05
58.jpg,0.999920129776001,7.990279118530452e-05
59.jpg,0.9998908042907715,0.00010916972678387538
60.jpg,0.9999375343322754,6.244333781069145e-05
61.jpg,0.0012098443694412708,0.9987902045249939
62.jpg,0.9999449253082275,5.50184486201033e-05
63.jpg,0.001611532410606742,0.9983885288238525
64.jpg,0.9998773336410522,0.00012268839054740965
65.jpg,0.053355153650045395,0.9466448426246643
66.jpg,0.9998974800109863,0.00010253932850901037
67.jpg,0.9998966455459595,0.000103380334621761
68.jpg,0.8720091581344604,0.12799076735973358
69.jpg,0.1313387155532837,0.8686612844467163
70.jpg,0.9979627132415771,0.0020372411236166954
71.jpg,0.0033228383399546146,0.9966771602630615
72.jpg,0.16735266149044037,0.8326473236083984
73.jpg,0.005054540000855923,0.9949454665184021
74.jpg,0.0033466487657278776,0.9966533780097961
75.jpg,0.0032848245464265347,0.9967151880264282
76.jpg,0.9998420476913452,0.0001579589443281293
77.jpg,0.9999324083328247,6.760095129720867e-05
78.jpg,0.9988719820976257,0.0011280225589871407
79.jpg,0.9998480081558228,0.00015192230057436973
