id,label
0.jpg,0.9996787309646606
1.jpg,0.9952391386032104
2.jpg,0.0006354991928674
3.jpg,0.0140249086543917
4.jpg,0.9999126195907592
5.jpg,0.9999173879623412
6.jpg,0.9341742396354676
7.jpg,0.9999300241470336
8.jpg,0.9999212026596068
9.jpg,0.9999376535415648
10.jpg,0.9999103546142578
11.jpg,0.0002526458993088
12.jpg,0.0419456511735916
13.jpg,0.087080217897892
14.jpg,0.00010902241047
15.jpg,0.0001714712707325
16.jpg,0.0001091268422896
17.jpg,0.9999040365219116
18.jpg,0.0013343443861231
19.jpg,0.000177936250111
20.jpg,0.0018605783116072
21.jpg,0.9990217685699464
22.jpg,0.0001556715142214
23.jpg,0.7196968793869019
24.jpg,0.0009595228475518
25.jpg,0.0002515342785045
26.jpg,0.9999094009399414
27.jpg,0.8554389476776123
28.jpg,0.9999380111694336
29.jpg,0.9998900890350342
30.jpg,0.0003242837265133
31.jpg,0.0004025365051347
32.jpg,0.9979549646377563
33.jpg,0.0003260504163336
34.jpg,0.151958018541336
35.jpg,0.0002127666084561
36.jpg,0.9999568462371826
37.jpg,0.9998902082443236
38.jpg,0.9985924363136292
39.jpg,0.0055331024341285
40.jpg,0.9991130232810974
41.jpg,0.0001378355082124
42.jpg,0.999798595905304
43.jpg,0.0212026461958885
44.jpg,0.0163635276257991
45.jpg,0.999811828136444
46.jpg,0.0001855060836533
47.jpg,0.9999487400054932
48.jpg,0.9995656609535216
49.jpg,0.9998480081558228
50.jpg,0.0026578279212117
51.jpg,0.0007903210935182
52.jpg,0.0035243306774646
53.jpg,0.9999245405197144
54.jpg,0.9999399185180664
55.jpg,0.0004766276397276
56.jpg,0.0007093269377946
57.jpg,0.9999104738235474
58.jpg,0.999920129776001
59.jpg,0.9998908042907716
60.jpg,0.9999375343322754
61.jpg,0.0012098443694412
62.jpg,0.9999449253082277
63.jpg,0.0016115324106067
64.jpg,0.9998773336410522
65.jpg,0.0533551536500453
66.jpg,0.9998974800109864
67.jpg,0.9998966455459596
68.jpg,0.8720091581344604
69.jpg,0.1313387155532837
70.jpg,0.9979627132415771
71.jpg,0.0033228383399546
72.jpg,0.1673526614904403
73.jpg,0.0050545400008559
74.jpg,0.0033466487657278
75.jpg,0.0032848245464265
76.jpg,0.9998420476913452
77.jpg,0.9999324083328248
78.jpg,0.9988719820976256
79.jpg,0.9998480081558228
80.jpg,0.0002256972074974
81.jpg,0.2202843129634857
82.jpg,8.729264663998038e-05
83.jpg,0.0003786206070799
84.jpg,0.0005515529192052
85.jpg,0.0003852536610793
86.jpg,0.9997063279151917
87.jpg,0.9999467134475708
88.jpg,0.3516177237033844
89.jpg,0.99978905916214
90.jpg,0.0012288187863305
91.jpg,0.0001253762311534
92.jpg,0.9999597072601318
93.jpg,0.0007664892473258
94.jpg,0.999883770942688
95.jpg,0.0009411657229065
96.jpg,0.9996590614318848
97.jpg,0.0017210796941071
98.jpg,0.9998921155929564
99.jpg,0.9971779584884644
100.jpg,0.0002567647316027
101.jpg,0.0002408398140687
102.jpg,0.9906979203224182
103.jpg,0.0002682799240574
104.jpg,0.0011199706932529
105.jpg,0.0006585398223251
106.jpg,0.0018559015588834
107.jpg,0.9998838901519777
108.jpg,0.0003426924231462
109.jpg,0.9964726567268372
110.jpg,0.9895808100700378
111.jpg,0.9994258880615234
112.jpg,0.002928800182417
113.jpg,0.0107737481594085
114.jpg,0.9913296699523926
115.jpg,0.0007061453652568
116.jpg,0.8356178402900696
117.jpg,0.8373140096664429
118.jpg,0.9998804330825806
119.jpg,0.7470055818557739
