id,label
0.jpg,0.0063385856337845
1.jpg,0.0035221946891397
2.jpg,0.9999698400497437
3.jpg,0.9966110587120056
4.jpg,0.0003050364321097
5.jpg,0.0007017358439043
6.jpg,0.0008303595823235
7.jpg,0.0020699894521385
8.jpg,0.0011949040926992
9.jpg,0.0001989293668884
10.jpg,0.0001461252541048
11.jpg,0.9999849796295166
12.jpg,0.9235242605209352
13.jpg,0.93580162525177
14.jpg,0.9999908208847046
15.jpg,0.9999853372573853
16.jpg,0.9999810457229614
17.jpg,0.0009328955202363
18.jpg,0.9975067973136902
19.jpg,0.9999408721923828
20.jpg,0.9973741769790648
21.jpg,0.0049684317782521
22.jpg,0.999980092048645
23.jpg,0.0496644750237464
24.jpg,0.9999617338180542
25.jpg,0.999937891960144
26.jpg,0.0107559505850076
27.jpg,0.785499632358551
28.jpg,0.0004131211026106
29.jpg,0.0013069815468043
30.jpg,0.999751627445221
31.jpg,0.9999213218688964
32.jpg,0.0012513060355558
33.jpg,0.999976634979248
34.jpg,0.5480605959892273
35.jpg,0.9999761581420898
36.jpg,0.0002899703104048
37.jpg,0.0002841435780283
38.jpg,0.0016794091789051
39.jpg,0.9938992261886596
40.jpg,0.006425810046494
41.jpg,0.9999326467514038
42.jpg,0.0820716992020607
43.jpg,0.9001986384391785
44.jpg,0.2032244503498077
45.jpg,0.0027881546411663
46.jpg,0.9999765157699584
47.jpg,0.0004853593709412
48.jpg,0.001524620805867
49.jpg,0.000419078831328
50.jpg,0.9999154806137084
51.jpg,0.9998304843902588
52.jpg,0.9999622106552124
53.jpg,0.000772904139012
54.jpg,0.0005351326544769
55.jpg,0.9999738931655884
56.jpg,0.9983434677124025
57.jpg,0.000645155319944
58.jpg,0.000353278213879
59.jpg,0.0004914690507575
60.jpg,0.0005383098032325
61.jpg,0.999020218849182
62.jpg,0.0013176578795537
63.jpg,0.9999308586120604
64.jpg,0.0090403435751795
65.jpg,0.9819716811180116
66.jpg,0.0006565673975273
67.jpg,0.0003476808778941
68.jpg,0.0290125347673892
69.jpg,0.9709258675575256
70.jpg,0.003216189565137
71.jpg,0.9998956918716432
72.jpg,0.5796145796775818
73.jpg,0.9952954649925232
74.jpg,0.9953977465629578
75.jpg,0.9899393916130066
76.jpg,0.0004503336094785
77.jpg,0.0008573996601626
78.jpg,0.0181656423956155
79.jpg,0.0021847798489034
80.jpg,0.9996730089187622
81.jpg,0.6713983416557312
82.jpg,0.9999887943267822
83.jpg,0.999804675579071
84.jpg,0.9999765157699584
85.jpg,0.9999139308929444
86.jpg,0.0012459880672395
87.jpg,0.0007004236686043
88.jpg,0.0362445265054702
89.jpg,0.0008972795330919
90.jpg,0.9999837875366212
91.jpg,0.999990463256836
92.jpg,0.0002314625453436
93.jpg,0.9969171285629272
94.jpg,0.0010384658817201
95.jpg,0.999813973903656
96.jpg,0.0069789276458323
97.jpg,0.9993818998336792
98.jpg,0.0003657405904959
99.jpg,0.0017095078947022
100.jpg,0.9996908903121948
101.jpg,0.9999212026596068
102.jpg,0.4011366367340088
103.jpg,0.9999507665634156
104.jpg,0.9990804195404052
105.jpg,0.9999752044677734
106.jpg,0.999963879585266
107.jpg,0.0007408955716527
108.jpg,0.9995529055595398
109.jpg,0.9738523960113524
110.jpg,0.0637823343276977
111.jpg,0.0013699842384085
112.jpg,0.9972572922706604
113.jpg,0.9913432598114014
114.jpg,0.0017847837880253
115.jpg,0.998671531677246
116.jpg,0.0387647785246372
117.jpg,0.0070761572569608
118.jpg,0.0007953793974593
119.jpg,0.9868544340133668
120.jpg,0.9997902512550354
121.jpg,0.0052464213222265
122.jpg,0.0052474993281066
123.jpg,0.9999775886535645
124.jpg,0.9847303628921508
125.jpg,0.9999717473983764
126.jpg,0.0011971108615398
127.jpg,0.0011292680865153
128.jpg,0.9999908208847046
129.jpg,0.0006252010352909
130.jpg,0.5165820121765137
131.jpg,0.9999216794967652
132.jpg,0.0003710793098434
133.jpg,0.0020534698851406
134.jpg,0.9975464940071106
135.jpg,0.0004721923032775
136.jpg,0.999924659729004
137.jpg,0.0002881912514567
138.jpg,0.1590228229761123
139.jpg,0.999880313873291
140.jpg,0.9986431002616882
141.jpg,0.9944759011268616
142.jpg,0.999887466430664
143.jpg,0.9999569654464722
144.jpg,0.999948263168335
145.jpg,0.0001988260337384
146.jpg,0.0016795155825093
147.jpg,0.0168325528502464
148.jpg,0.999077320098877
149.jpg,0.999931812286377
150.jpg,0.0017074065981432
151.jpg,0.0008404499967582
152.jpg,0.0006488699582405
153.jpg,0.9999816417694092
154.jpg,0.9999358654022216
155.jpg,0.0035589896142482
156.jpg,0.9866653680801392
157.jpg,0.9999825954437256
158.jpg,0.9138242602348328
159.jpg,0.0004662552382797
160.jpg,0.9999617338180542
161.jpg,0.0023048147559165
162.jpg,0.9986306428909302
163.jpg,0.0006025889888405
164.jpg,0.9999617338180542
165.jpg,0.9976550340652466
166.jpg,0.000399824406486
167.jpg,0.0004416541487444
168.jpg,0.0019500106573104
169.jpg,0.9930332899093628
170.jpg,0.0003014274116139
171.jpg,0.0169839244335889
172.jpg,0.9999736547470092
173.jpg,0.0039948574267327
174.jpg,0.0021445753518491
175.jpg,0.9997077584266664
176.jpg,0.9999817609786988
177.jpg,0.9998276233673096
178.jpg,0.9996618032455444
179.jpg,0.996752381324768
180.jpg,0.9999792575836182
181.jpg,0.0003488939837552
182.jpg,0.0014692090917378
183.jpg,0.0011701170587912
184.jpg,0.0017962071578949
185.jpg,0.0005433352780528
186.jpg,0.0003097983717452
187.jpg,0.9969118237495422
188.jpg,0.999985694885254
189.jpg,0.9999827146530152
190.jpg,0.0004648010653909
191.jpg,0.9999772310256958
192.jpg,0.999902844429016
193.jpg,0.9999837875366212
194.jpg,0.9922711849212646
195.jpg,0.99697744846344
196.jpg,0.0002941584389191
197.jpg,0.9996404647827148
198.jpg,0.99907648563385
199.jpg,0.0011378163471817
200.jpg,0.9998849630355836
201.jpg,0.999790370464325
202.jpg,0.0004111161397304
203.jpg,0.0150368362665176
204.jpg,0.9999403953552246
205.jpg,0.0003421378496568
206.jpg,0.9991125464439392
207.jpg,0.001390591613017
208.jpg,0.9859461188316344
209.jpg,0.9999849796295166
210.jpg,0.0014615496620535
211.jpg,0.9999276399612428
212.jpg,0.0004739685973618
213.jpg,0.9137738943099976
214.jpg,0.9765985012054444
215.jpg,0.9999873638153076
216.jpg,0.9972792267799376
217.jpg,0.9851690530776978
218.jpg,0.2515767812728882
219.jpg,0.9988112449645996
220.jpg,0.0061810808256268
221.jpg,0.999784767627716
222.jpg,0.0008742560748942
223.jpg,0.9970894455909728
224.jpg,0.999990463256836
225.jpg,0.999980092048645
226.jpg,0.9999746084213256
227.jpg,0.9999833106994628
228.jpg,0.0005102088325656
229.jpg,0.0004921858781017
230.jpg,0.0113650411367416
231.jpg,0.9945530891418456
232.jpg,0.9999706745147704
233.jpg,0.0003029396175406
234.jpg,0.0003610977728385
235.jpg,0.9999673366546632
236.jpg,0.9995197057724
237.jpg,0.9985094666481018
238.jpg,0.0003562943893484
239.jpg,0.9999711513519288
240.jpg,0.0017881153617054
241.jpg,0.0002898000529967
242.jpg,0.9999877214431764
243.jpg,0.9999780654907228
244.jpg,0.9999850988388062
245.jpg,0.999635934829712
246.jpg,0.0002822261012624
247.jpg,0.999761998653412
248.jpg,0.9969754219055176
249.jpg,0.999872088432312
250.jpg,0.9983171224594116
251.jpg,0.9999792575836182
252.jpg,0.9994353652000428
253.jpg,0.999933123588562
254.jpg,0.0005439879023469
255.jpg,0.9635753035545348
256.jpg,0.998635709285736
257.jpg,0.0008688535308465
258.jpg,0.000257663486991
259.jpg,0.0021436694078147
260.jpg,0.9937862157821656
261.jpg,0.0002548301999922
262.jpg,0.9999771118164062
263.jpg,0.9928053021430968
264.jpg,0.0035340266767889
265.jpg,0.0108792642131447
266.jpg,0.9833610653877258
267.jpg,0.999964714050293
268.jpg,0.9999691247940063
269.jpg,0.000702112505678
270.jpg,0.0008461794350296
271.jpg,0.9999641180038452
272.jpg,0.9999667406082152
273.jpg,0.0530693382024765
274.jpg,0.0003011958906427
275.jpg,0.9999743700027466
276.jpg,0.0014698235318064
277.jpg,0.9999136924743652
278.jpg,0.9999613761901855
279.jpg,0.995442032814026
280.jpg,0.9990236759185792
281.jpg,0.9999346733093262
282.jpg,0.99997878074646
283.jpg,0.9999668598175048
284.jpg,0.0004173543711658
285.jpg,0.9999146461486816
286.jpg,0.0022940691560506
287.jpg,0.9999831914901732
288.jpg,0.0797118842601776
289.jpg,0.9998723268508912
290.jpg,0.9990147352218628
291.jpg,0.0026748676318675
292.jpg,0.999970555305481
293.jpg,0.9999333620071412
294.jpg,0.9998134970664978
295.jpg,0.000394099362893
296.jpg,0.998723804950714
297.jpg,0.0005926066078245
298.jpg,0.9785208702087402
299.jpg,0.0157281383872032
300.jpg,0.0307862758636474
301.jpg,0.0005170631920918
302.jpg,0.0009673886816017
303.jpg,0.0005015744827687
304.jpg,0.0002575077814981
305.jpg,0.9886378645896912
306.jpg,0.999942421913147
307.jpg,0.9999675750732422
308.jpg,0.0009825413580983
309.jpg,0.0007434370927512
310.jpg,0.9999874830245972
311.jpg,0.9990731477737428
312.jpg,0.9999195337295532
313.jpg,0.9999091625213624
314.jpg,0.991297721862793
315.jpg,0.9999688863754272
316.jpg,0.9997339844703674
317.jpg,0.0046107009984552
318.jpg,0.0003100323956459
319.jpg,0.9999850988388062
320.jpg,0.9998003840446472
321.jpg,0.0003752258489839
322.jpg,0.0221648830920457
323.jpg,0.002939814236015
324.jpg,0.0085362717509269
325.jpg,0.0034813408274203
326.jpg,0.494696170091629
327.jpg,0.0016157220816239
328.jpg,0.0038302522152662
329.jpg,0.9999557733535768
330.jpg,0.9989957213401794
331.jpg,0.9999650716781616
332.jpg,0.0004311823868192
333.jpg,0.9999096393585204
334.jpg,0.9932898879051208
335.jpg,0.0018205877859145
336.jpg,0.9999760389328004
337.jpg,0.999981164932251
338.jpg,0.0009233305463567
339.jpg,0.0008636761922389
340.jpg,0.9996527433395386
341.jpg,0.0133483260869979
342.jpg,0.999987006187439
343.jpg,0.99993634223938
344.jpg,0.0001998824882321
345.jpg,0.9999836683273317
346.jpg,0.0015255560865625
347.jpg,0.0017106507439166
348.jpg,0.0039941328577697
349.jpg,0.9993415474891664
350.jpg,0.999929666519165
351.jpg,0.9999691247940063
352.jpg,0.0634577423334121
353.jpg,0.9980066418647766
354.jpg,0.9999042749404908
355.jpg,0.0003812036011368
356.jpg,0.9989213943481444
357.jpg,0.1036032363772392
358.jpg,0.999891996383667
359.jpg,0.7275266647338867
360.jpg,0.0055040828883647
361.jpg,0.999942421913147
362.jpg,0.0003079984453506
363.jpg,0.1222245916724205
364.jpg,0.9994075298309326
365.jpg,0.0011739362962543
366.jpg,0.0076869851909577
367.jpg,0.0071271555498242
368.jpg,0.0003133952559437
369.jpg,0.999897599220276
370.jpg,0.9999834299087524
371.jpg,0.0002439847157802
372.jpg,0.0006654050666838
373.jpg,0.0011815783800557
374.jpg,0.0003460651787463
375.jpg,0.9988670349121094
376.jpg,0.9999483823776244
377.jpg,0.0003849155618809
378.jpg,0.0009535753633826
379.jpg,0.9583713412284852
380.jpg,0.0181772969663143
381.jpg,0.0023018945939838
382.jpg,0.9999880790710448
383.jpg,0.97207772731781
