0.jpg,0.9936614036560059,0.0063385856337845325
1.jpg,0.9964777827262878,0.0035221946891397238
2.jpg,3.0146533390507102e-05,0.9999698400497437
3.jpg,0.0033888714388012886,0.9966110587120056
4.jpg,0.9996949434280396,0.00030503643210977316
5.jpg,0.9992982149124146,0.0007017358439043164
6.jpg,0.9991697072982788,0.000830359582323581
7.jpg,0.9979300498962402,0.002069989452138543
8.jpg,0.998805046081543,0.0011949040926992893
9.jpg,0.9998010993003845,0.0001989293668884784
10.jpg,0.9998538494110107,0.00014612525410484523
11.jpg,1.5079584045452066e-05,0.9999849796295166
12.jpg,0.07647579163312912,0.9235242605209351
13.jpg,0.06419839709997177,0.93580162525177
14.jpg,9.175733794108965e-06,0.9999908208847046
15.jpg,1.4645497685705777e-05,0.9999853372573853
16.jpg,1.8912229279521853e-05,0.9999810457229614
17.jpg,0.9990671277046204,0.0009328955202363431
18.jpg,0.0024932054802775383,0.9975067973136902
19.jpg,5.9111225709784776e-05,0.9999408721923828
20.jpg,0.0026257880963385105,0.9973741769790649
21.jpg,0.9950315952301025,0.004968431778252125
22.jpg,1.9935121599701233e-05,0.999980092048645
23.jpg,0.9503355622291565,0.04966447502374649
24.jpg,3.830889181699604e-05,0.9999617338180542
25.jpg,6.212557491380721e-05,0.999937891960144
26.jpg,0.9892441034317017,0.010755950585007668
27.jpg,0.21450035274028778,0.785499632358551
28.jpg,0.9995868802070618,0.000413121102610603
29.jpg,0.99869304895401,0.0013069815468043089
30.jpg,0.00024838707759045064,0.999751627445221
31.jpg,7.871934212744236e-05,0.9999213218688965
32.jpg,0.9987486600875854,0.0012513060355558991
33.jpg,2.3384585801977664e-05,0.999976634979248
34.jpg,0.4519393742084503,0.5480605959892273
35.jpg,2.3842243535909802e-05,0.9999761581420898
36.jpg,0.9997100234031677,0.00028997031040489674
37.jpg,0.9997158646583557,0.00028414357802830637
38.jpg,0.9983205199241638,0.001679409178905189
39.jpg,0.006100724451243877,0.9938992261886597
40.jpg,0.9935742020606995,0.006425810046494007
41.jpg,6.739761010976508e-05,0.9999326467514038
42.jpg,0.9179282784461975,0.0820716992020607
43.jpg,0.09980134665966034,0.9001986384391785
44.jpg,0.7967755794525146,0.20322445034980774
45.jpg,0.9972118735313416,0.0027881546411663294
46.jpg,2.353174022573512e-05,0.9999765157699585
47.jpg,0.9995146989822388,0.0004853593709412962
48.jpg,0.9984753727912903,0.0015246208058670163
49.jpg,0.9995809197425842,0.0004190788313280791
50.jpg,8.445593266515061e-05,0.9999154806137085
51.jpg,0.0001695010723778978,0.9998304843902588
52.jpg,3.7806345062563196e-05,0.9999622106552124
53.jpg,0.9992270469665527,0.0007729041390120983
54.jpg,0.9994649291038513,0.0005351326544769108
55.jpg,2.6083089323947206e-05,0.9999738931655884
56.jpg,0.0016564768739044666,0.9983434677124023
57.jpg,0.999354898929596,0.0006451553199440241
58.jpg,0.9996466636657715,0.00035327821387909353
59.jpg,0.9995085000991821,0.000491469050757587
60.jpg,0.9994617104530334,0.0005383098032325506
61.jpg,0.0009797426173463464,0.9990202188491821
62.jpg,0.9986823201179504,0.0013176578795537353
63.jpg,6.918310100445524e-05,0.9999308586120605
64.jpg,0.990959644317627,0.009040343575179577
65.jpg,0.01802835240960121,0.9819716811180115
66.jpg,0.9993434548377991,0.0006565673975273967
67.jpg,0.9996522665023804,0.00034768087789416313
68.jpg,0.9709874391555786,0.029012534767389297
69.jpg,0.02907414361834526,0.9709258675575256
70.jpg,0.9967838525772095,0.0032161895651370287
71.jpg,0.00010434319847263396,0.9998956918716431
72.jpg,0.4203854501247406,0.5796145796775818
73.jpg,0.00470453966408968,0.9952954649925232
74.jpg,0.004602277185767889,0.9953977465629578
75.jpg,0.010060543194413185,0.9899393916130066
76.jpg,0.9995496869087219,0.00045033360947854817
77.jpg,0.9991425275802612,0.0008573996601626277
78.jpg,0.981834352016449,0.018165642395615578
79.jpg,0.9978152513504028,0.0021847798489034176
80.jpg,0.00032694372930563986,0.9996730089187622
81.jpg,0.3286016881465912,0.6713983416557312
82.jpg,1.1210888260393403e-05,0.9999887943267822
83.jpg,0.0001953913306351751,0.999804675579071
84.jpg,2.351067632844206e-05,0.9999765157699585
85.jpg,8.611726661911234e-05,0.9999139308929443
86.jpg,0.9987540245056152,0.001245988067239523
87.jpg,0.9992995262145996,0.0007004236686043441
88.jpg,0.9637554883956909,0.036244526505470276
89.jpg,0.9991027116775513,0.0008972795330919325
90.jpg,1.6180358215933666e-05,0.9999837875366211
91.jpg,9.502095053903759e-06,0.9999904632568359
92.jpg,0.9997685551643372,0.00023146254534367472
93.jpg,0.00308290240354836,0.9969171285629272
94.jpg,0.9989615678787231,0.0010384658817201853
95.jpg,0.00018610950792208314,0.999813973903656
96.jpg,0.9930210709571838,0.0069789276458323
97.jpg,0.0006180831114761531,0.9993818998336792
98.jpg,0.9996342658996582,0.0003657405904959887
99.jpg,0.998290479183197,0.0017095078947022557
100.jpg,0.0003091791004408151,0.9996908903121948
101.jpg,7.877279858803377e-05,0.9999212026596069
102.jpg,0.5988633632659912,0.4011366367340088
103.jpg,4.918173362966627e-05,0.9999507665634155
104.jpg,0.000919534417334944,0.9990804195404053
105.jpg,2.475730434525758e-05,0.9999752044677734
106.jpg,3.613179796957411e-05,0.9999638795852661
107.jpg,0.9992590546607971,0.0007408955716527998
108.jpg,0.0004470551502890885,0.9995529055595398
109.jpg,0.026147551834583282,0.9738523960113525
110.jpg,0.936217725276947,0.06378233432769775
111.jpg,0.9986300468444824,0.001369984238408506
112.jpg,0.0027427806053310633,0.9972572922706604
113.jpg,0.008656727150082588,0.9913432598114014
114.jpg,0.9982151985168457,0.0017847837880253792
