id,label
0.jpg,0.993661403656006
1.jpg,0.9964777827262878
2.jpg,3.0146533390507105e-05
3.jpg,0.0033888714388012
4.jpg,0.9996949434280396
5.jpg,0.9992982149124146
6.jpg,0.9991697072982788
7.jpg,0.9979300498962402
8.jpg,0.998805046081543
9.jpg,0.9998010993003844
10.jpg,0.9998538494110109
11.jpg,1.5079584045452066e-05
12.jpg,0.0764757916331291
13.jpg,0.0641983970999717
14.jpg,9.175733794108965e-06
15.jpg,1.4645497685705776e-05
16.jpg,1.8912229279521853e-05
17.jpg,0.9990671277046204
18.jpg,0.0024932054802775
19.jpg,5.9111225709784776e-05
20.jpg,0.0026257880963385
21.jpg,0.9950315952301024
22.jpg,1.9935121599701237e-05
23.jpg,0.9503355622291564
24.jpg,3.830889181699604e-05
25.jpg,6.212557491380721e-05
26.jpg,0.9892441034317015
27.jpg,0.2145003527402877
28.jpg,0.9995868802070618
29.jpg,0.99869304895401
30.jpg,0.0002483870775904
31.jpg,7.871934212744236e-05
32.jpg,0.9987486600875854
33.jpg,2.3384585801977664e-05
34.jpg,0.4519393742084503
35.jpg,2.38422435359098e-05
36.jpg,0.9997100234031676
37.jpg,0.9997158646583556
38.jpg,0.9983205199241638
39.jpg,0.0061007244512438
40.jpg,0.9935742020606996
41.jpg,6.739761010976508e-05
42.jpg,0.9179282784461976
43.jpg,0.0998013466596603
44.jpg,0.7967755794525146
45.jpg,0.9972118735313416
46.jpg,2.353174022573512e-05
47.jpg,0.9995146989822388
48.jpg,0.9984753727912904
49.jpg,0.9995809197425842
50.jpg,8.445593266515061e-05
51.jpg,0.0001695010723778
52.jpg,3.78063450625632e-05
53.jpg,0.9992270469665528
54.jpg,0.9994649291038512
55.jpg,2.608308932394721e-05
56.jpg,0.0016564768739044
57.jpg,0.999354898929596
58.jpg,0.9996466636657716
59.jpg,0.999508500099182
60.jpg,0.9994617104530334
61.jpg,0.0009797426173463
62.jpg,0.9986823201179504
63.jpg,6.918310100445524e-05
64.jpg,0.990959644317627
65.jpg,0.0180283524096012
66.jpg,0.9993434548377992
67.jpg,0.9996522665023804
68.jpg,0.9709874391555786
69.jpg,0.0290741436183452
70.jpg,0.9967838525772096
71.jpg,0.0001043431984726
72.jpg,0.4203854501247406
73.jpg,0.0047045396640896
74.jpg,0.0046022771857678
75.jpg,0.0100605431944131
76.jpg,0.999549686908722
77.jpg,0.9991425275802612
78.jpg,0.981834352016449
79.jpg,0.9978152513504028
80.jpg,0.0003269437293056
81.jpg,0.3286016881465912
82.jpg,1.1210888260393403e-05
83.jpg,0.0001953913306351
84.jpg,2.351067632844206e-05
85.jpg,8.611726661911234e-05
86.jpg,0.9987540245056152
87.jpg,0.9992995262145996
88.jpg,0.9637554883956908
89.jpg,0.9991027116775512
90.jpg,1.6180358215933666e-05
91.jpg,9.50209505390376e-06
92.jpg,0.9997685551643372
93.jpg,0.0030829024035483
94.jpg,0.9989615678787231
95.jpg,0.000186109507922
96.jpg,0.9930210709571838
97.jpg,0.0006180831114761
98.jpg,0.9996342658996582
99.jpg,0.998290479183197
100.jpg,0.0003091791004408
101.jpg,7.877279858803377e-05
102.jpg,0.5988633632659912
103.jpg,4.918173362966627e-05
104.jpg,0.0009195344173349
105.jpg,2.475730434525758e-05
106.jpg,3.613179796957411e-05
107.jpg,0.9992590546607972
108.jpg,0.000447055150289
109.jpg,0.0261475518345832
110.jpg,0.936217725276947
111.jpg,0.9986300468444824
112.jpg,0.002742780605331
113.jpg,0.0086567271500825
114.jpg,0.9982151985168456
115.jpg,0.0013285049935802
116.jpg,0.961235284805298
117.jpg,0.9929238557815552
118.jpg,0.999204695224762
119.jpg,0.0131455278024077
120.jpg,0.0002097994583891
121.jpg,0.99475359916687
122.jpg,0.9947525262832642
123.jpg,2.2368973077391278e-05
124.jpg,0.0152696082368493
125.jpg,2.8292890419834293e-05
126.jpg,0.998802900314331
127.jpg,0.9988706707954408
128.jpg,9.175882951240055e-06
129.jpg,0.9993748068809508
130.jpg,0.4834180474281311
131.jpg,7.832174014765769e-05
132.jpg,0.9996289014816284
133.jpg,0.997946560382843
134.jpg,0.0024534610565751
135.jpg,0.9995278120040894
136.jpg,7.534924225183204e-05
137.jpg,0.999711811542511
138.jpg,0.8409771919250488
139.jpg,0.0001196679295389
140.jpg,0.0013569470029324
141.jpg,0.0055241649970412
142.jpg,0.0001125723792938
143.jpg,4.304716640035622e-05
144.jpg,5.169360156287439e-05
145.jpg,0.999801218509674
146.jpg,0.9983205199241638
147.jpg,0.9831674695014954
148.jpg,0.0009226424153894
149.jpg,6.815014785388485e-05
150.jpg,0.9982926249504088
151.jpg,0.999159574508667
152.jpg,0.9993510842323304
153.jpg,1.83026677404996e-05
154.jpg,6.408651825040579e-05
155.jpg,0.9964409470558168
156.jpg,0.0133346933871507
157.jpg,1.734993202262558e-05
158.jpg,0.0861757546663284
159.jpg,0.9995337724685668
160.jpg,3.830443529295735e-05
161.jpg,0.9976951479911804
162.jpg,0.001369378878735
163.jpg,0.9993973970413208
164.jpg,3.830765126622282e-05
165.jpg,0.0023449475411325
166.jpg,0.9996002316474916
167.jpg,0.9995582699775696
168.jpg,0.9980499744415284
169.jpg,0.006966664455831
170.jpg,0.9996986389160156
171.jpg,0.983016073703766
172.jpg,2.6307316147722304e-05
173.jpg,0.996005117893219
174.jpg,0.9978553652763368
175.jpg,0.0002921920677181
176.jpg,1.8286584236193448e-05
177.jpg,0.0001723055174807
178.jpg,0.0003381903807166
179.jpg,0.0032477045897394
180.jpg,2.075126212730538e-05
181.jpg,0.9996510744094848
182.jpg,0.9985307455062866
183.jpg,0.9988299012184144
184.jpg,0.9982037544250488
185.jpg,0.9994567036628724
186.jpg,0.9996901750564576
187.jpg,0.0030881972052156
188.jpg,1.4351922800415196e-05
189.jpg,1.733215685817413e-05
190.jpg,0.9995352029800416
191.jpg,2.2820204321760684e-05
192.jpg,9.717923239804804e-05
193.jpg,1.6236095689237118e-05
194.jpg,0.0077288541942834
195.jpg,0.0030225454829633
196.jpg,0.9997058510780334
197.jpg,0.0003595369344111
198.jpg,0.0009235484176315
199.jpg,0.9988621473312378
200.jpg,0.0001150273310486
201.jpg,0.0002096926764352
202.jpg,0.999588906764984
203.jpg,0.9849631190299988
204.jpg,5.957765461062081e-05
205.jpg,0.9996578693389891
206.jpg,0.0008873955230228
207.jpg,0.99860942363739
208.jpg,0.0140539389103651
209.jpg,1.5037764569569845e-05
210.jpg,0.9985384941101074
211.jpg,7.237184763653204e-05
212.jpg,0.999526023864746
213.jpg,0.0862261205911636
214.jpg,0.0234014876186847
215.jpg,1.2656915714615025e-05
216.jpg,0.0027207809034734
217.jpg,0.0148309729993343
218.jpg,0.7484232187271118
219.jpg,0.0011887997388839
220.jpg,0.9938189387321472
221.jpg,0.0002152178494725
222.jpg,0.9991257786750792
223.jpg,0.0029105807188898
224.jpg,9.572229828336276e-06
225.jpg,1.991528370126616e-05
226.jpg,2.543281516409479e-05
227.jpg,1.6674366634106264e-05
228.jpg,0.9994897842407228
229.jpg,0.9995077848434448
230.jpg,0.9886349439620972
231.jpg,0.0054468382149934
232.jpg,2.9311817343113944e-05
233.jpg,0.9996970891952516
234.jpg,0.9996389150619508
235.jpg,3.261599340476096e-05
236.jpg,0.0004802775220014
237.jpg,0.0014905730495229
238.jpg,0.9996436834335328
239.jpg,2.8880409445264377e-05
240.jpg,0.9982118606567384
241.jpg,0.9997101426124572
242.jpg,1.2231877008161972e-05
243.jpg,2.191485509683844e-05
244.jpg,1.4858886061119849e-05
245.jpg,0.0003640466602519
246.jpg,0.9997177720069884
247.jpg,0.0002379767392994
248.jpg,0.0030246183741837
249.jpg,0.0001278848358197
250.jpg,0.0016828471561893
251.jpg,2.069953734462615e-05
252.jpg,0.0005646386998705
253.jpg,6.691168528050184e-05
254.jpg,0.999455988407135
255.jpg,0.0364247187972068
256.jpg,0.0013643008423969
257.jpg,0.9991311430931092
258.jpg,0.999742329120636
259.jpg,0.9978563189506532
260.jpg,0.0062138149514794
261.jpg,0.9997451901435852
262.jpg,2.284225956827868e-05
263.jpg,0.007194741629064
264.jpg,0.9964659214019777
265.jpg,0.9891207218170166
266.jpg,0.0166389290243387
